id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00021_i_h_0,interactive,human,-5.471735718404828,-9.323322044204135,-3.851586325799307
en_00021_i_h_1,interactive,human,-2.588251962709171,-2.6759150146767077,-0.08766305196753654
en_00021_i_h_10,interactive,human,-2.2473101254196335,-4.478121871766466,-2.2308117463468324
en_00021_i_h_11,interactive,human,-6.625074451686368,-6.510179752645451,0.1148946990409172
en_00021_i_h_2,interactive,human,-7.57038753113139,-7.825646430757011,-0.25525889962562154
en_00021_i_h_3,interactive,human,-4.969109683228015,-5.014923014151215,-0.045813330923199835
en_00021_i_h_4,interactive,human,-12.54564826400731,-19.184917101973785,-6.639268837966474
en_00021_i_h_5,interactive,human,-7.01230556012547,-8.485508805131506,-1.4732032450060357
en_00021_i_h_6,interactive,human,-4.388331452235664,-4.6217697351803055,-0.23343828294464153
en_00021_i_h_7,interactive,human,-7.685501314952134,-8.266960399290895,-0.5814590843387606
en_00021_i_h_8,interactive,human,-3.1614436096540386,-3.5519044821553387,-0.3904608725013001
en_00021_i_h_9,interactive,human,-3.8638592253165434,-4.273183207903498,-0.409323982586955
en_00023_i_h_0,interactive,human,-6.4391522944235335,-5.299269042807634,1.1398832516158999
en_00023_i_h_1,interactive,human,-4.927493364469087,-5.028788044533127,-0.10129468006403997
en_00035_n_h_0,narrative,human,-5.0807699063512,-5.2574470023278765,-0.17667709597667614
en_00035_n_h_1,narrative,human,-6.79203329125056,-7.059646104111654,-0.2676128128610946
en_00035_n_h_2,narrative,human,-6.698012458565007,-7.539722050634605,-0.8417095920695985
en_00035_n_h_4,narrative,human,-4.799364495826745,-4.7886181299799695,0.010746365846775241
en_00035_n_h_5,narrative,human,-9.356238461441997,-8.478300314397009,0.8779381470449881
en_00035_n_h_6,narrative,human,-8.55366314532365,-8.849385832666648,-0.2957226873429981
en_00035_n_h_7,narrative,human,-8.374146671915888,-7.907365124043126,0.4667815478727615
en_00035_n_h_8,narrative,human,-12.90462226522135,-12.39234874337778,0.5122735218435697
en_00035_n_h_9,narrative,human,-3.2102115943856586,-3.1726363857169044,0.03757520866875419
en_00049_n_h_0,narrative,human,-14.9056846412801,-16.51117611511636,-1.6054914738362598
en_00049_n_h_1,narrative,human,-10.685172797416563,-12.173878810296761,-1.4887060128801988
en_00049_n_h_2,narrative,human,-12.260958535328566,-17.144721245078912,-4.883762709750346
en_00049_n_h_3,narrative,human,-6.793697606001218,-6.676648563108896,0.11704904289232232
en_00049_n_h_4,narrative,human,-10.953228725791291,-18.891765434402277,-7.938536708610986
en_00049_n_h_5,narrative,human,-4.531176818171559,-4.996717481688894,-0.46554066351733514
en_00049_n_h_6,narrative,human,-4.3990838145511395,-4.236206272725865,0.16287754182527436
en_00049_n_h_7,narrative,human,-6.649702454235232,-6.503619860013938,0.14608259422129422
en_00055_n_h_0,narrative,human,-4.990097331773407,-3.4624695724843164,1.527627759289091
en_00055_n_h_1,narrative,human,-7.57340493667384,-7.033959487274726,0.5394454493991141
en_00055_n_h_2,narrative,human,-4.977196380564122,-5.145495099453429,-0.16829871888930725
en_00055_n_h_3,narrative,human,-9.164382623040996,-8.928134059557655,0.23624856348334156
en_00055_n_h_5,narrative,human,-11.964657867534465,-9.926198372142172,2.038459495392292
en_00079_i_h_0,interactive,human,-9.276920876814524,-7.575905643912871,1.7010152329016526
en_00079_i_h_1,interactive,human,-8.267230578522936,-7.191312097879572,1.075918480643364
en_00079_i_h_3,interactive,human,-6.158168601204872,-2.9650687317235254,3.193099869481347
en_00079_i_h_4,interactive,human,-10.345811506850334,-10.21450389035788,0.13130761649245315
