clip	role	label	pred_drr_dB	pred_fg_dist_m	pred_itf_dist_m	reduction_dB
90d_session	far		   10.69	    0.68	    2.15	   -0.17
90d_near1	near	30 cm	   11.19	    0.64	    2.24	   -0.04
90d_far1	far	200 cm	    0.60	    1.07	    1.53	   -8.18
90d_near2	near	30 cm	   10.90	    0.74	    1.81	   -0.24
90d_far2	far	200 cm	   -0.61	    1.24	    1.45	   -8.42
90d_near3	near	30 cm	    9.27	    0.76	    1.90	   -0.21
90d_far3	far	300 cm	   -1.20	    1.01	    1.77	   -5.72
90d_near4	near	30 cm	   12.21	    0.76	    1.57	   -0.15
90d_far4	far	300 cm	   -3.20	    1.00	    2.06	   -0.31
90d_near5	near	30 cm	    8.87	    0.64	    2.44	   -0.09
90d_far5	far	300 cm	    1.38	    0.88	    2.52	   -0.07
90d_dt1	dt	near 30 cm + far 200 cm	   11.27	    0.87	    1.57	   -1.79
90d_near6	near	30 cm	    8.79	    0.68	    2.44	   -0.06
90d_far6	far	300 cm	    0.01	    0.95	    1.67	   -3.84
90d_dt2	dt	near 30 cm + far 300 cm	   11.18	    0.76	    1.87	   -0.53
270d_session	far		   10.31	    0.67	    2.26	   -0.28
270d_near1	near	50 cm	   10.73	    0.64	    2.36	   -0.03
270d_far1	far	200 cm	    3.32	    1.03	    1.59	   -4.61
270d_near2	near	50 cm	   10.29	    0.70	    1.82	   -0.09
270d_far2	far	200 cm	    2.81	    1.04	    1.70	   -5.91
270d_near3	near	50 cm	   12.15	    0.68	    2.02	   -0.26
270d_far3	far	300 cm	   -0.62	    1.00	    1.64	   -5.08
270d_near4	near	50 cm	   11.56	    0.72	    1.74	   -0.33
270d_far4	far	300 cm	   -3.03	    0.98	    1.86	   -1.78
270d_near5	near	50 cm	    8.83	    0.75	    1.67	   -0.68
270d_dt1	dt	near 50 cm + far 200 cm	   10.07	    0.79	    1.81	   -1.00
270d_dt2	dt	near 50 cm + far 200 cm	   12.51	    0.77	    1.61	   -2.27

# Reading it: on a lone far clip the FOREGROUND slot is meaningless (there is no near
#   speaker); look at pred_itf_dist_m. If the model places a 3 m bystander at ~3 m and
#   still passes it through, the cue survives and the mask is ignoring it -> couple mask
#   depth to the estimate. If it places it under a metre, the cue is gone on this capture
#   chain -> no loss or dosage change will fix it; that needs data from the chain.
