clip	role	label	pred_drr_dB	pred_fg_dist_m	pred_itf_dist_m	reduction_dB
90d_session	far		    8.35	    0.63	    2.24	   -0.28
90d_near1	near	30 cm	    8.35	    0.65	    2.27	   -0.08
90d_far1	far	200 cm	    3.60	    0.80	    1.77	   -7.82
90d_near2	near	30 cm	    6.93	    0.69	    2.05	   -0.25
90d_far2	far	200 cm	    2.52	    0.91	    1.85	  -10.86
90d_near3	near	30 cm	    6.99	    0.74	    2.09	   -0.25
90d_far3	far	300 cm	   -1.94	    0.84	    2.04	   -0.59
90d_near4	near	30 cm	    7.61	    0.66	    1.95	   -0.18
90d_far4	far	300 cm	   -3.60	    0.91	    2.27	   -0.51
90d_near5	near	30 cm	    7.17	    0.65	    2.51	   -0.10
90d_far5	far	300 cm	    1.02	    0.84	    2.25	   -0.16
90d_dt1	dt	near 30 cm + far 200 cm	    8.70	    0.71	    1.77	   -2.02
90d_near6	near	30 cm	    6.90	    0.73	    2.40	   -0.09
90d_far6	far	300 cm	   -0.18	    0.80	    1.75	   -3.53
90d_dt2	dt	near 30 cm + far 300 cm	    7.89	    0.71	    1.88	   -0.73
270d_session	far		    8.13	    0.61	    2.34	   -0.32
270d_near1	near	50 cm	    8.03	    0.64	    2.40	   -0.07
270d_far1	far	200 cm	    5.64	    0.80	    1.50	  -11.95
270d_near2	near	50 cm	    6.90	    0.68	    2.04	   -0.14
270d_far2	far	200 cm	    1.97	    0.91	    1.65	   -6.25
270d_near3	near	50 cm	    8.70	    0.70	    2.21	   -0.31
270d_far3	far	300 cm	    0.16	    0.80	    1.57	   -9.46
270d_near4	near	50 cm	    7.97	    0.65	    2.14	   -0.34
270d_far4	far	300 cm	   -3.48	    0.87	    2.10	   -0.51
270d_near5	near	50 cm	    9.08	    0.60	    2.01	   -0.32
270d_dt1	dt	near 50 cm + far 200 cm	    6.30	    0.74	    1.89	   -1.17
270d_dt2	dt	near 50 cm + far 200 cm	    8.17	    0.67	    1.87	   -2.35

# Reading it: on a lone far clip the FOREGROUND slot is meaningless (there is no near
#   speaker); look at pred_itf_dist_m. If the model places a 3 m bystander at ~3 m and
#   still passes it through, the cue survives and the mask is ignoring it -> couple mask
#   depth to the estimate. If it places it under a metre, the cue is gone on this capture
#   chain -> no loss or dosage change will fix it; that needs data from the chain.
