id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_00021_i_h_0,interactive,human,-5.471735718404828,-10.033114371126356,-4.561378652721528
en_00021_i_h_1,interactive,human,-2.588251962709171,-2.529265384638202,0.0589865780709693
en_00021_i_h_10,interactive,human,-2.2473101254196335,-9.38761704948307,-7.140306924063437
en_00021_i_h_11,interactive,human,-6.625074451686368,-5.663666403310005,0.961408048376363
en_00021_i_h_2,interactive,human,-7.57038753113139,-9.438318141781572,-1.8679306106501823
en_00021_i_h_3,interactive,human,-4.969109683228015,-5.413938454019355,-0.4448287707913403
en_00021_i_h_4,interactive,human,-12.54564826400731,-25.068282074443427,-12.522633810436117
en_00021_i_h_5,interactive,human,-7.01230556012547,-9.047105429287349,-2.034799869161879
en_00021_i_h_6,interactive,human,-4.388331452235664,-4.22441566123805,0.16391579099761433
en_00021_i_h_7,interactive,human,-7.685501314952134,-7.879041969202806,-0.1935406542506719
en_00021_i_h_8,interactive,human,-3.1614436096540386,-4.674801162150399,-1.5133575524963607
en_00021_i_h_9,interactive,human,-3.8638592253165434,-5.296372326616607,-1.432513101300064
en_00023_i_h_0,interactive,human,-6.4391522944235335,-5.098364514929853,1.3407877794936809
en_00023_i_h_1,interactive,human,-4.927493364469087,-6.189490925032865,-1.2619975605637777
en_00035_n_h_0,narrative,human,-5.0807699063512,-5.1399171824200955,-0.05914727606889514
en_00035_n_h_1,narrative,human,-6.79203329125056,-9.865895245106065,-3.0738619538555056
en_00035_n_h_2,narrative,human,-6.698012458565007,-7.517881326840214,-0.8198688682752069
en_00035_n_h_4,narrative,human,-4.799364495826745,-5.0518466384406215,-0.2524821426138768
en_00035_n_h_5,narrative,human,-9.356238461441997,-9.022743104678238,0.3334953567637591
en_00035_n_h_6,narrative,human,-8.55366314532365,-8.169320630097502,0.38434251522614815
en_00035_n_h_7,narrative,human,-8.374146671915888,-7.253470925532861,1.1206757463830268
en_00035_n_h_8,narrative,human,-12.90462226522135,-12.07236605872877,0.8322562064925805
en_00035_n_h_9,narrative,human,-3.2102115943856586,-3.0109201885629613,0.19929140582269733
en_00049_n_h_0,narrative,human,-14.9056846412801,-15.998135867175789,-1.0924512258956884
en_00049_n_h_1,narrative,human,-10.685172797416563,-11.116018786580062,-0.43084598916349925
en_00049_n_h_2,narrative,human,-12.260958535328566,-22.426605180509714,-10.165646645181148
en_00049_n_h_3,narrative,human,-6.793697606001218,-9.584306394611597,-2.7906087886103785
en_00049_n_h_4,narrative,human,-10.953228725791291,-22.94763385123302,-11.99440512544173
en_00049_n_h_5,narrative,human,-4.531176818171559,-4.396187661067013,0.1349891571045463
en_00049_n_h_6,narrative,human,-4.3990838145511395,-3.796671163167416,0.6024126513837236
en_00049_n_h_7,narrative,human,-6.649702454235232,-6.435382371960544,0.21432008227468824
en_00055_n_h_0,narrative,human,-4.990097331773407,-2.2803226814488258,2.7097746503245816
en_00055_n_h_1,narrative,human,-7.57340493667384,-5.426698080184059,2.1467068564897804
en_00055_n_h_2,narrative,human,-4.977196380564122,-4.885684181112254,0.09151219945186728
en_00055_n_h_3,narrative,human,-9.164382623040996,-8.448339846602067,0.716042776438929
en_00055_n_h_5,narrative,human,-11.964657867534465,-9.830925941539743,2.133731925994722
en_00079_i_h_0,interactive,human,-9.276920876814524,-7.495893838466063,1.7810270383484603
en_00079_i_h_1,interactive,human,-8.267230578522936,-5.833598580054321,2.4336319984686146
en_00079_i_h_3,interactive,human,-6.158168601204872,-2.956186388051592,3.2019822131532805
en_00079_i_h_4,interactive,human,-10.345811506850334,-10.206989227323058,0.13882227952727533
