clip	role	system	keep_preserv_dB	keep_out_dBFS	supp_reduc_dB	supp_out_dBFS	residual_dB	sir_out_dB	headroom_dB	verdict
90d_session	STREAM: full 90D recording (near anchor present)	ours	   -0.47	  -41.42	  -12.35	  -62.74	   15.97	   21.79	   28.32	SUPPRESS-PARTIAL
90d_near1	COLD-START lone near voice (keep)	ours	   -0.05	  -43.98	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -6.98	  -58.55	   20.16	   17.60	   27.15	SUPPRESS-PARTIAL
90d_near2	COLD-START lone near voice (keep)	ours	   -0.10	  -43.59	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far2	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.16	  -47.62	   31.09	    6.67	   31.25	SUPPRESS-FAIL
90d_near3	COLD-START lone near voice (keep)	ours	   -0.17	  -43.13	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far3	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.23	  -53.44	   25.27	   12.49	   25.50	SUPPRESS-FAIL
90d_near4	COLD-START lone near voice (keep)	ours	   -0.10	  -39.69	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far4	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.11	  -50.20	   28.51	    9.25	   28.62	SUPPRESS-FAIL
90d_near5	COLD-START lone near voice (keep)	ours	   -0.08	  -38.84	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far5	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.05	  -53.77	   24.94	   12.82	   24.99	SUPPRESS-FAIL
90d_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -1.80	  -43.35	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_near6	COLD-START lone near voice (keep)	ours	   -0.05	  -39.09	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far6	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.47	  -52.09	   26.62	   11.14	   27.10	SUPPRESS-FAIL
90d_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -0.50	  -41.76	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_session	STREAM: full 270D recording (near anchor present)	ours	   -1.11	  -44.47	  -11.29	  -62.62	   15.91	   19.26	   27.20	SUPPRESS-PARTIAL
270d_near1	COLD-START lone near voice (keep)	ours	   -0.02	  -43.98	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.83	  -54.85	   23.68	   11.49	   24.51	SUPPRESS-FAIL
270d_near2	COLD-START lone near voice (keep)	ours	   -0.13	  -45.21	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far2	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -2.99	  -51.96	   26.57	    8.60	   29.56	SUPPRESS-FAIL
270d_near3	COLD-START lone near voice (keep)	ours	   -0.27	  -45.90	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far3	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.45	  -54.00	   24.53	   10.64	   24.98	SUPPRESS-FAIL
270d_near4	COLD-START lone near voice (keep)	ours	   -0.33	  -42.86	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far4	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.33	  -52.85	   25.68	    9.49	   26.00	SUPPRESS-FAIL
270d_near5	COLD-START lone near voice (keep)	ours	   -0.81	  -43.85	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -1.02	  -44.80	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -2.26	  -44.31	     n/a	     n/a	     n/a	     n/a	     n/a	ok

# keep_preserv_dB ~ 0 dB; < -3.0 dB = KEEP-VIOLATION (bot goes deaf to a user)
# supp_reduc_dB very negative; > -6.0 dB = SUPPRESS-FAIL (non-user voice leaks)
# residual_dB = output level above the recording's noise floor; > 12.0 dB with a
#   passing reduction = SUPPRESS-PARTIAL (pushed, but the bystander is still above room tone)
# sir_out_dB = how far the residual sits below the user's own voice (bigger is better)
# headroom_dB = input level above the floor; < 6.0 dB = NOT-SCORABLE, there was
#   nothing to remove and reduction_dB would only measure the floor
# ours: FAIL -> 90d_far2:suppress, 90d_far3:suppress, 90d_far4:suppress, 90d_far5:suppress, 90d_far6:suppress, 270d_far1:suppress, 270d_far2:suppress, 270d_far3:suppress, 270d_far4:suppress
