clip	role	system	keep_preserv_dB	keep_out_dBFS	supp_reduc_dB	supp_out_dBFS	residual_dB	sir_out_dB	headroom_dB	verdict
90d_session	STREAM: full 90D recording (near anchor present)	ours	   -0.46	  -41.40	  -13.73	  -64.12	   14.59	   23.17	   28.32	SUPPRESS-PARTIAL
90d_near1	COLD-START lone near voice (keep)	ours	   -0.04	  -43.98	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -7.23	  -58.79	   19.92	   17.84	   27.15	SUPPRESS-PARTIAL
90d_near2	COLD-START lone near voice (keep)	ours	   -0.13	  -43.62	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far2	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.12	  -47.58	   31.13	    6.63	   31.25	SUPPRESS-FAIL
90d_near3	COLD-START lone near voice (keep)	ours	   -0.15	  -43.11	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far3	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.17	  -53.38	   25.33	   12.43	   25.50	SUPPRESS-FAIL
90d_near4	COLD-START lone near voice (keep)	ours	   -0.10	  -39.69	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far4	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.03	  -50.12	   28.59	    9.17	   28.62	SUPPRESS-FAIL
90d_near5	COLD-START lone near voice (keep)	ours	   -0.12	  -38.88	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far5	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.00	  -53.72	   24.99	   12.77	   24.99	SUPPRESS-FAIL
90d_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -1.78	  -43.33	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_near6	COLD-START lone near voice (keep)	ours	   -0.04	  -39.08	     n/a	     n/a	     n/a	     n/a	     n/a	ok
90d_far6	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.21	  -51.82	   26.89	   10.87	   27.10	SUPPRESS-FAIL
90d_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -0.51	  -41.77	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_session	STREAM: full 270D recording (near anchor present)	ours	   -1.08	  -44.44	   -9.86	  -61.19	   17.34	   17.83	   27.20	SUPPRESS-PARTIAL
270d_near1	COLD-START lone near voice (keep)	ours	   -0.02	  -43.98	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far1	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -1.43	  -55.44	   23.09	   12.08	   24.51	SUPPRESS-FAIL
270d_near2	COLD-START lone near voice (keep)	ours	   -0.10	  -45.17	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far2	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -4.37	  -53.34	   25.19	    9.98	   29.56	SUPPRESS-FAIL
270d_near3	COLD-START lone near voice (keep)	ours	   -0.31	  -45.94	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far3	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.23	  -53.79	   24.74	   10.43	   24.98	SUPPRESS-FAIL
270d_near4	COLD-START lone near voice (keep)	ours	   -0.33	  -42.86	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_far4	COLD-START lone far voice, no near anchor (suppress)	ours	     n/a	     n/a	   -0.14	  -52.67	   25.86	    9.31	   26.00	SUPPRESS-FAIL
270d_near5	COLD-START lone near voice (keep)	ours	   -0.79	  -43.83	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_dt1	COLD-START double-talk, keep-only (near must survive)	ours	   -0.96	  -44.74	     n/a	     n/a	     n/a	     n/a	     n/a	ok
270d_dt2	COLD-START double-talk, keep-only (near must survive)	ours	   -2.21	  -44.26	     n/a	     n/a	     n/a	     n/a	     n/a	ok

# keep_preserv_dB ~ 0 dB; < -3.0 dB = KEEP-VIOLATION (bot goes deaf to a user)
# supp_reduc_dB very negative; > -6.0 dB = SUPPRESS-FAIL (non-user voice leaks)
# residual_dB = output level above the recording's noise floor; > 12.0 dB with a
#   passing reduction = SUPPRESS-PARTIAL (pushed, but the bystander is still above room tone)
# sir_out_dB = how far the residual sits below the user's own voice (bigger is better)
# headroom_dB = input level above the floor; < 6.0 dB = NOT-SCORABLE, there was
#   nothing to remove and reduction_dB would only measure the floor
# ours: FAIL -> 90d_far2:suppress, 90d_far3:suppress, 90d_far4:suppress, 90d_far5:suppress, 90d_far6:suppress, 270d_far1:suppress, 270d_far2:suppress, 270d_far3:suppress, 270d_far4:suppress
